Step, Year, Market,  Pool, Amount
-5, 9, 18, 301, 208, 1005, 0.373100595940736 
-5, 9, 19, 301, 208, 1000, 1.47867319707082 
-5, 9, 19, 301, 208, 1005, 0.369668299267704 
-5, 9, 9, 301, 209, 1000, 446.577203957983 
-5, 9, 10, 301, 209, 1000, 315.777769242017 
-5, 9, 11, 301, 209, 1000, 223.288601978991 
-5, 9, 12, 301, 209, 1000, 157.888884621009 
-5, 9, 13, 301, 209, 1000, 111.644300989496 
-5, 9, 14, 301, 209, 1000, 78.9444423105044 
-5, 9, 15, 301, 209, 1000, 55.8221504947478 
-5, 9, 16, 301, 209, 1000, 39.4722211552522 
-5, 9, 17, 301, 209, 1000, 27.9110752473739 
-5, 9, 18, 301, 209, 1000, 19.7361105776261 
-5, 9, 19, 301, 209, 1000, 13.955537623687 
-5, 9, 9, 301, 210, 1000, 6.97084912102378 
-5, 9, 10, 301, 210, 1000, 6.84484851118282 
-5, 9, 11, 301, 210, 1000, 6.72112540776965 
-5, 9, 12, 301, 210, 1000, 6.59963864403494 
-5, 9, 13, 301, 210, 1000, 6.48034779733297 
-5, 9, 14, 301, 210, 1000, 6.36321317567223 
-5, 9, 15, 301, 210, 1000, 6.24819580450793 
-5, 9, 16, 301, 210, 1000, 6.13525741377464 
-5, 9, 17, 301, 210, 1000, 6.0243604251516 
-5, 9, 18, 301, 210, 1000, 5.91546793956019 
-5, 9, 19, 301, 210, 1000, 5.80854372488579 
-5, 9, 9, 300, 200, 1004, 50.765174016979 
-5, 9, 9, 300, 200, 1005, 16.9217246723263 
-5, 9, 10, 300, 200, 1004, 35.896398795521 
-5, 9, 10, 300, 200, 1005, 11.9654662651737 
-5, 9, 11, 300, 200, 1004, 25.3825870084895 
-5, 9, 11, 300, 200, 1005, 8.46086233616317 
-5, 9, 12, 300, 200, 1004, 17.9481993977605 
-5, 9, 12, 300, 200, 1005, 5.98273313258683 
-5, 9, 13, 300, 200, 1004, 12.6912935042448 
-5, 9, 13, 300, 200, 1005, 4.23043116808158 
-5, 9, 14, 300, 200, 1004, 8.97409969888025 
-5, 9, 14, 300, 200, 1005, 2.99136656629342 
-5, 9, 15, 300, 200, 1004, 6.34564675212238 
-5, 9, 15, 300, 200, 1005, 2.11521558404079 
-5, 9, 16, 300, 200, 1004, 4.48704984944013 
-5, 9, 16, 300, 200, 1005, 1.49568328314671 
-5, 9, 17, 300, 200, 1004, 3.17282337606119 
-5, 9, 17, 300, 200, 1005, 1.0576077920204 
-5, 9, 18, 300, 200, 1004, 2.24352492472006 
-5, 9, 18, 300, 200, 1005, 0.747841641573354 
-5, 9, 19, 300, 200, 1004, 1.58641168803059 
-5, 9, 19, 300, 200, 1005, 0.528803896010198 
-5, 9, 9, 300, 202, 1004, 121.83641764075 
-5, 9, 10, 300, 202, 1004, 86.1513571092504 
-5, 9, 11, 300, 202, 1004, 60.9182088203748 
-5, 9, 12, 300, 202, 1004, 43.0756785546252 
-5, 9, 13, 300, 202, 1004, 30.4591044101874 
-5, 9, 14, 300, 202, 1004, 21.5378392773126 
-5, 9, 15, 300, 202, 1004, 15.2295522050937 
-5, 9, 16, 300, 202, 1004, 10.7689196386563 
-5, 9, 17, 300, 202, 1004, 7.61477610254685 
-5, 9, 18, 300, 202, 1004, 5.38445981932815 
-5, 9, 19, 300, 202, 1004, 3.80738805127343 
-5, 9, 9, 300, 201, 1004, 81.2242784271664 
-5, 9, 10, 300, 201, 1004, 57.4342380728336 
-5, 9, 11, 300, 201, 1004, 40.6121392135832 
-5, 9, 12, 300, 201, 1004, 28.7171190364168 
-5, 9, 13, 300, 201, 1004, 20.3060696067916 
-5, 9, 14, 300, 201, 1004, 14.3585595182084 
-5, 9, 15, 300, 201, 1004, 10.1530348033958 
-5, 9, 16, 300, 201, 1004, 7.1792797591042 
-5, 9, 17, 300, 201, 1004, 5.0765174016979 
-5, 9, 18, 300, 201, 1004, 3.5896398795521 
-5, 9, 19, 300, 201, 1004, 2.53825870084895 
-5, 9, 9, 301, 400, 1004, 91.3773132305622 
-5, 9, 9, 301, 400, 1005, 30.4591044101874 
-5, 9, 10, 301, 400, 1004, 64.6135178319378 
-5, 9, 10, 301, 400, 1005, 21.5378392773126 
-5, 9, 11, 301, 400, 1004, 45.6886566152811 
-5, 9, 11, 301, 400, 1005, 15.2295522050937 
-5, 9, 12, 301, 400, 1004, 32.3067589159689 
-5, 9, 12, 301, 400, 1005, 10.7689196386563 
-5, 9, 13, 301, 400, 1004, 22.8443283076406 
-5, 9, 13, 301, 400, 1005, 7.61477610254685 
-5, 9, 14, 301, 400, 1004, 16.1533794579844 
-5, 9, 14, 301, 400, 1005, 5.38445981932815 
-5, 9, 15, 301, 400, 1004, 11.4221641538203 
-5, 9, 15, 301, 400, 1005, 3.80738805127343 
-5, 9, 16, 301, 400, 1004, 8.07668972899222 
-5, 9, 16, 301, 400, 1005, 2.69222990966407 
-5, 9, 17, 301, 400, 1004, 5.71108207691014 
-5, 9, 17, 301, 400, 1005, 1.90369402563671 
-5, 9, 18, 301, 400, 1004, 4.03834486449611 
-5, 9, 18, 301, 400, 1005, 1.34611495483204 
-5, 9, 19, 301, 400, 1004, 2.85554103845507 
-5, 9, 19, 301, 400, 1005, 0.951847012818356 
-5, 9, 9, 301, 401, 1003, 13.5373797378611 
-5, 9, 10, 301, 401, 1003, 9.57237301213894 
-5, 9, 11, 301, 401, 1003, 6.76868986893053 
-5, 9, 12, 301, 401, 1003, 4.78618650606947 
-5, 9, 13, 301, 401, 1003, 3.38434493446527 
-5, 9, 14, 301, 401, 1003, 2.39309325303473 
-5, 9, 15, 301, 401, 1003, 1.69217246723263 
-5, 9, 16, 301, 401, 1003, 1.19654662651737 
-5, 9, 17, 301, 401, 1003, 0.846086233616317 
-5, 9, 18, 301, 401, 1003, 0.598273313258683 
-5, 9, 19, 301, 401, 1003, 0.423043116808158 
-5, 10, 10, 300, 204, 1000, 0.0346973540372773 
-5, 10, 10, 300, 204, 1005, 0.00867433850931931 
-5, 10, 11, 300, 204, 1000, 0.0344311540725698 
-5, 10, 11, 300, 204, 1005, 0.00860778851814246 
-5, 10, 12, 300, 204, 1000, 0.0341669964082961 
-5, 10, 12, 300, 204, 1005, 0.00854174910207402 
-5, 10, 13, 300, 204, 1000, 0.0339048653758177 
-5, 10, 13, 300, 204, 1005, 0.00847621634395441 
-5, 10, 14, 300, 204, 1000, 0.0336447454267066 
-5, 10, 14, 300, 204, 1005, 0.00841118635667666 
-5, 10, 15, 300, 204, 1000, 0.0333866211318238 
-5, 10, 15, 300, 204, 1005, 0.00834665528295595 
-5, 10, 16, 300, 204, 1000, 0.0331304771804014 
-5, 10, 16, 300, 204, 1005, 0.00828261929510035 
-5, 10, 17, 300, 204, 1000, 0.0328762983791393 
-5, 10, 17, 300, 204, 1005, 0.00821907459478481 
-5, 10, 18, 300, 204, 1000, 0.0326240696512983 
-5, 10, 18, 300, 204, 1005, 0.00815601741282457 
-5, 10, 19, 300, 204, 1000, 0.0323737760358121 
-5, 10, 19, 300, 204, 1005, 0.00809344400895302 
-5, 10, 10, 300, 205, 1000, 0.00332838522150012 
-5, 10, 10, 300, 205, 1005, 0.00083209630537503 
-5, 10, 11, 300, 205, 1000, 0.00329776611864521 
-5, 10, 11, 300, 205, 1005, 0.000824441529661302 
-5, 10, 12, 300, 205, 1000, 0.00326742869275902 
-5, 10, 12, 300, 205, 1005, 0.000816857173189756 
-5, 10, 13, 300, 205, 1000, 0.003237370352586 
-5, 10, 13, 300, 205, 1005, 0.0008093425881465 
-5, 10, 14, 300, 205, 1000, 0.00320758853070893 
-5, 10, 14, 300, 205, 1005, 0.000801897132677232 
-5, 10, 15, 300, 205, 1000, 0.0031780806833289 
-5, 10, 15, 300, 205, 1005, 0.000794520170832225 
-5, 10, 16, 300, 205, 1000, 0.00314884429004865 
-5, 10, 16, 300, 205, 1005, 0.000787211072512162 
-5, 10, 17, 300, 205, 1000, 0.00311987685365693 
-5, 10, 17, 300, 205, 1005, 0.000779969213414233 
-5, 10, 18, 300, 205, 1000, 0.00309117589991525 
-5, 10, 18, 300, 205, 1005, 0.000772793974978814 
-5, 10, 19, 300, 205, 1000, 0.00306273897734672 
-5, 10, 19, 300, 205, 1005, 0.000765684744336681 
-5, 10, 10, 300, 206, 1000, 0.0408734870136627 
-5, 10, 11, 300, 206, 1000, 0.0401346840069361 
-5, 10, 12, 300, 206, 1000, 0.0394092351307878 
-5, 10, 13, 300, 206, 1000, 0.0386968990044942 
-5, 10, 14, 300, 206, 1000, 0.0379974386103781 
-5, 10, 15, 300, 206, 1000, 0.0373106212149383 
-5, 10, 16, 300, 206, 1000, 0.0366362182914195 
-5, 10, 17, 300, 206, 1000, 0.0359740054437676 
-5, 10, 18, 300, 206, 1000, 0.0353237623319689 
-5, 10, 19, 300, 206, 1000, 0.0346852725987332 
-5, 10, 10, 300, 207, 1000, 0.129119380647679 
-5, 10, 11, 300, 207, 1000, 0.126170289917935 
-5, 10, 12, 300, 207, 1000, 0.123288556513549 
-5, 10, 13, 300, 207, 1000, 0.120472641991083 
-5, 10, 14, 300, 207, 1000, 0.117721043045198 
-5, 10, 15, 300, 207, 1000, 0.115032290706091 
-5, 10, 16, 300, 207, 1000, 0.112404949555283 
-5, 10, 17, 300, 207, 1000, 0.109837616959293 
-5, 10, 18, 300, 207, 1000, 0.107328922320836 
-5, 10, 19, 300, 207, 1000, 0.10487752634711 
-5, 10, 10, 300, 208, 1000, 0.0133135408860005 
-5, 10, 10, 300, 208, 1005, 0.00332838522150012 
-5, 10, 11, 300, 208, 1000, 0.0131910644745808 
-5, 10, 11, 300, 208, 1005, 0.00329776611864521 
-5, 10, 12, 300, 208, 1000, 0.0130697147710361 
-5, 10, 12, 300, 208, 1005, 0.00326742869275902 
-5, 10, 13, 300, 208, 1000, 0.012949481410344 
-5, 10, 13, 300, 208, 1005, 0.003237370352586 
-5, 10, 14, 300, 208, 1000, 0.0128303541228357 
-5, 10, 14, 300, 208, 1005, 0.00320758853070893 
-5, 10, 15, 300, 208, 1000, 0.0127123227333156 
-5, 10, 15, 300, 208, 1005, 0.0031780806833289 
-5, 10, 16, 300, 208, 1000, 0.0125953771601946 
-5, 10, 16, 300, 208, 1005, 0.00314884429004865 
-5, 10, 17, 300, 208, 1000, 0.0124795074146277 
-5, 10, 17, 300, 208, 1005, 0.00311987685365693 
-5, 10, 18, 300, 208, 1000, 0.012364703599661 
-5, 10, 18, 300, 208, 1005, 0.00309117589991525 
-5, 10, 19, 300, 208, 1000, 0.0122509559093869 
-5, 10, 19, 300, 208, 1005, 0.00306273897734672 
-5, 10, 10, 300, 209, 1000, 2.81579351272855 
-5, 10, 11, 300, 209, 1000, 1.99106668727145 
-5, 10, 12, 300, 209, 1000, 1.40789675636428 
-5, 10, 13, 300, 209, 1000, 0.995533343635724 
-5, 10, 14, 300, 209, 1000, 0.703948378182138 
-5, 10, 15, 300, 209, 1000, 0.497766671817862 
-5, 10, 16, 300, 209, 1000, 0.351974189091069 
-5, 10, 17, 300, 209, 1000, 0.248883335908931 
-5, 10, 18, 300, 209, 1000, 0.175987094545534 
-5, 10, 19, 300, 209, 1000, 0.124441667954466 
-5, 10, 10, 300, 210, 1000, 0.0572228818191278 
-5, 10, 11, 300, 210, 1000, 0.0561885576097105 
-5, 10, 12, 300, 210, 1000, 0.0551729291831027 
-5, 10, 13, 300, 210, 1000, 0.0541756586062925 
-5, 10, 14, 300, 210, 1000, 0.0531964140545287 
-5, 10, 15, 300, 210, 1000, 0.0522348697009138 
-5, 10, 16, 300, 210, 1000, 0.0512907056079874 
-5, 10, 17, 300, 210, 1000, 0.0503636076212746 
-5, 10, 18, 300, 210, 1000, 0.0494532672647563 
-5, 10, 19, 300, 210, 1000, 0.0485593816382268 
-5, 10, 10, 301, 204, 1000, 0.138789416149109 
-5, 10, 10, 301, 204, 1005, 0.0346973540372773 
-5, 10, 11, 301, 204, 1000, 0.137724616290279 
-5, 10, 11, 301, 204, 1005, 0.0344311540725698 
-5, 10, 12, 301, 204, 1000, 0.136667985633184 
-5, 10, 12, 301, 204, 1005, 0.0341669964082961 
-5, 10, 13, 301, 204, 1000, 0.135619461503271 
-5, 10, 13, 301, 204, 1005, 0.0339048653758177 
-5, 10, 14, 301, 204, 1000, 0.134578981706827 
-5, 10, 14, 301, 204, 1005, 0.0336447454267066 
-5, 10, 15, 301, 204, 1000, 0.133546484527295 
-5, 10, 15, 301, 204, 1005, 0.0333866211318238 
-5, 10, 16, 301, 204, 1000, 0.132521908721606 
-5, 10, 16, 301, 204, 1005, 0.0331304771804014 
-5, 10, 17, 301, 204, 1000, 0.131505193516557 
-5, 10, 17, 301, 204, 1005, 0.0328762983791393 
-5, 10, 18, 301, 204, 1000, 0.130496278605193 
-5, 10, 18, 301, 204, 1005, 0.0326240696512983 
-5, 10, 19, 301, 204, 1000, 0.129495104143248 
-5, 10, 19, 301, 204, 1005, 0.0323737760358121 
-5, 10, 10, 301, 205, 1000, 0.0133135408860005 
-5, 10, 10, 301, 205, 1005, 0.00332838522150012 
-5, 10, 11, 301, 205, 1000, 0.0131910644745808 
-5, 10, 11, 301, 205, 1005, 0.00329776611864521 
-5, 10, 12, 301, 205, 1000, 0.0130697147710361 
-5, 10, 12, 301, 205, 1005, 0.00326742869275902 
-5, 10, 13, 301, 205, 1000, 0.012949481410344 
-5, 10, 13, 301, 205, 1005, 0.003237370352586 
-5, 10, 14, 301, 205, 1000, 0.0128303541228357 
-5, 10, 14, 301, 205, 1005, 0.00320758853070893 
-5, 10, 15, 301, 205, 1000, 0.0127123227333156 
-5, 10, 15, 301, 205, 1005, 0.0031780806833289 
-5, 10, 16, 301, 205, 1000, 0.0125953771601946 
-5, 10, 16, 301, 205, 1005, 0.00314884429004865 
-5, 10, 17, 301, 205, 1000, 0.0124795074146277 
-5, 10, 17, 301, 205, 1005, 0.00311987685365693 
-5, 10, 18, 301, 205, 1000, 0.012364703599661 
-5, 10, 18, 301, 205, 1005, 0.00309117589991525 
-5, 10, 19, 301, 205, 1000, 0.0122509559093869 
-5, 10, 19, 301, 205, 1005, 0.00306273897734672 
-5, 10, 10, 301, 206, 1000, 0.163493948054651 
-5, 10, 11, 301, 206, 1000, 0.160538736027744 
-5, 10, 12, 301, 206, 1000, 0.157636940523151 
-5, 10, 13, 301, 206, 1000, 0.154787596017977 
-5, 10, 14, 301, 206, 1000, 0.151989754441512 
-5, 10, 15, 301, 206, 1000, 0.149242484859753 
-5, 10, 16, 301, 206, 1000, 0.146544873165678 
-5, 10, 17, 301, 206, 1000, 0.14389602177507 
-5, 10, 18, 301, 206, 1000, 0.141295049327876 
-5, 10, 19, 301, 206, 1000, 0.138741090394933 
-5, 10, 10, 301, 207, 1000, 0.516477522590716 
-5, 10, 11, 301, 207, 1000, 0.50468115967174 
-5, 10, 12, 301, 207, 1000, 0.493154226054195 
-5, 10, 13, 301, 207, 1000, 0.481890567964331 
-5, 10, 14, 301, 207, 1000, 0.470884172180792 
-5, 10, 15, 301, 207, 1000, 0.460129162824366 
-5, 10, 16, 301, 207, 1000, 0.449619798221132 
-5, 10, 17, 301, 207, 1000, 0.439350467837173 
-5, 10, 18, 301, 207, 1000, 0.429315689283342 
-5, 10, 19, 301, 207, 1000, 0.41951010538844 
-5, 10, 10, 301, 208, 1000, 0.0532541635440019 
-5, 10, 10, 301, 208, 1005, 0.0133135408860005 
-5, 10, 11, 301, 208, 1000, 0.0527642578983233 
-5, 10, 11, 301, 208, 1005, 0.0131910644745808 
-5, 10, 12, 301, 208, 1000, 0.0522788590841444 
-5, 10, 12, 301, 208, 1005, 0.0130697147710361 
-5, 10, 13, 301, 208, 1000, 0.051797925641376 
-5, 10, 13, 301, 208, 1005, 0.012949481410344 
-5, 10, 14, 301, 208, 1000, 0.0513214164913428 
-5, 10, 14, 301, 208, 1005, 0.0128303541228357 
-5, 10, 15, 301, 208, 1000, 0.0508492909332624 
-5, 10, 15, 301, 208, 1005, 0.0127123227333156 
-5, 10, 16, 301, 208, 1000, 0.0503815086407784 
-5, 10, 16, 301, 208, 1005, 0.0125953771601946 
-5, 10, 17, 301, 208, 1000, 0.0499180296585109 
-5, 10, 17, 301, 208, 1005, 0.0124795074146277 
-5, 10, 18, 301, 208, 1000, 0.0494588143986441 
-5, 10, 18, 301, 208, 1005, 0.012364703599661 
-5, 10, 19, 301, 208, 1000, 0.0490038236375476 
-5, 10, 19, 301, 208, 1005, 0.0122509559093869 
-5, 10, 10, 301, 209, 1000, 11.2631740509142 
-5, 10, 11, 301, 209, 1000, 7.96426674908579 
-5, 10, 12, 301, 209, 1000, 5.6315870254571 
-5, 10, 13, 301, 209, 1000, 3.9821333745429 
-5, 10, 14, 301, 209, 1000, 2.81579351272855 
-5, 10, 15, 301, 209, 1000, 1.99106668727145 
-5, 10, 16, 301, 209, 1000, 1.40789675636428 
-5, 10, 17, 301, 209, 1000, 0.995533343635724 
-5, 10, 18, 301, 209, 1000, 0.703948378182138 
-5, 10, 19, 301, 209, 1000, 0.497766671817862 
-5, 10, 10, 301, 210, 1000, 0.228891527276511 
-5, 10, 11, 301, 210, 1000, 0.224754230438842 
-5, 10, 12, 301, 210, 1000, 0.220691716732411 
-5, 10, 13, 301, 210, 1000, 0.21670263442517 
-5, 10, 14, 301, 210, 1000, 0.212785656218115 
-5, 10, 15, 301, 210, 1000, 0.208939478803655 
-5, 10, 16, 301, 210, 1000, 0.20516282243195 
-5, 10, 17, 301, 210, 1000, 0.201454430485098 
-5, 10, 18, 301, 210, 1000, 0.197813069059025 
-5, 10, 19, 301, 210, 1000, 0.194237526552907 
-5, 10, 10, 300, 200, 1004, 6.03013684524465 
-5, 10, 10, 300, 200, 1005, 2.01004561508155 
-5, 10, 11, 300, 200, 1004, 4.26395065475535 
-5, 10, 11, 300, 200, 1005, 1.42131688491845 
-5, 10, 12, 300, 200, 1004, 3.01506842262232 
-5, 10, 12, 300, 200, 1005, 1.00502280754077 
-5, 10, 13, 300, 200, 1004, 2.13197532737767 
-5, 10, 13, 300, 200, 1005, 0.710658442459225 
-5, 10, 14, 300, 200, 1004, 1.50753421131116 
-5, 10, 14, 300, 200, 1005, 0.502511403770387 
-5, 10, 15, 300, 200, 1004, 1.06598766368884 
-5, 10, 15, 300, 200, 1005, 0.355329221229612 
-5, 10, 16, 300, 200, 1004, 0.753767105655581 
-5, 10, 16, 300, 200, 1005, 0.251255701885194 
-5, 10, 17, 300, 200, 1004, 0.532993831844419 
-5, 10, 17, 300, 200, 1005, 0.177664610614806 
-5, 10, 18, 300, 200, 1004, 0.376883552827791 
-5, 10, 18, 300, 200, 1005, 0.125627850942597 
-5, 10, 19, 300, 200, 1004, 0.266496915922209 
-5, 10, 19, 300, 200, 1005, 0.0888323053074031 
-5, 10, 10, 300, 202, 1004, 14.4723284285872 
-5, 10, 11, 300, 202, 1004, 10.2334815714128 
-5, 10, 12, 300, 202, 1004, 7.23616421429358 
-5, 10, 13, 300, 202, 1004, 5.11674078570642 
-5, 10, 14, 300, 202, 1004, 3.61808210714679 
-5, 10, 15, 300, 202, 1004, 2.55837039285321 
-5, 10, 16, 300, 202, 1004, 1.8090410535734 
-5, 10, 17, 300, 202, 1004, 1.2791851964266 
-5, 10, 18, 300, 202, 1004, 0.904520526786698 
-5, 10, 19, 300, 202, 1004, 0.639592598213302 
-5, 10, 10, 300, 201, 1004, 9.64821895239144 
-5, 10, 11, 300, 201, 1004, 6.82232104760856 
-5, 10, 12, 300, 201, 1004, 4.82410947619572 
-5, 10, 13, 300, 201, 1004, 3.41116052380428 
-5, 10, 14, 300, 201, 1004, 2.41205473809786 
-5, 10, 15, 300, 201, 1004, 1.70558026190214 
-5, 10, 16, 300, 201, 1004, 1.20602736904893 
-5, 10, 17, 300, 201, 1004, 0.85279013095107 
-5, 10, 18, 300, 201, 1004, 0.603013684524465 
-5, 10, 19, 300, 201, 1004, 0.426395065475535 
-5, 10, 10, 301, 400, 1004, 10.8542463214404 
-5, 10, 10, 301, 400, 1005, 3.61808210714679 
-5, 10, 11, 301, 400, 1004, 7.67511117855963 
-5, 10, 11, 301, 400, 1005, 2.55837039285321 
-5, 10, 12, 301, 400, 1004, 5.42712316072019 
-5, 10, 12, 301, 400, 1005, 1.8090410535734 
-5, 10, 13, 301, 400, 1004, 3.83755558927981 
-5, 10, 13, 301, 400, 1005, 1.2791851964266 
-5, 10, 14, 301, 400, 1004, 2.71356158036009 
-5, 10, 14, 301, 400, 1005, 0.904520526786698 
-5, 10, 15, 301, 400, 1004, 1.91877779463991 
-5, 10, 15, 301, 400, 1005, 0.639592598213302 
-5, 10, 16, 301, 400, 1004, 1.35678079018005 
-5, 10, 16, 301, 400, 1005, 0.452260263393349 
-5, 10, 17, 301, 400, 1004, 0.959388897319954 
-5, 10, 17, 301, 400, 1005, 0.319796299106651 
-5, 10, 18, 301, 400, 1004, 0.678390395090023 
-5, 10, 18, 301, 400, 1005, 0.226130131696674 
-5, 10, 19, 301, 400, 1004, 0.479694448659977 
-5, 10, 19, 301, 400, 1005, 0.159898149553326 
-5, 10, 10, 301, 401, 1003, 1.60803649206524 
-5, 10, 11, 301, 401, 1003, 1.13705350793476 
-5, 10, 12, 301, 401, 1003, 0.80401824603262 
-5, 10, 13, 301, 401, 1003, 0.56852675396738 
-5, 10, 14, 301, 401, 1003, 0.40200912301631 
-5, 10, 15, 301, 401, 1003, 0.28426337698369 
-5, 10, 16, 301, 401, 1003, 0.201004561508155 
-5, 10, 17, 301, 401, 1003, 0.142131688491845 
-5, 10, 18, 301, 401, 1003, 0.100502280754078 
-5, 10, 19, 301, 401, 1003, 0.0710658442459225 
9, 1,-99,1002,31148.55238
9, 2,-99,1002,5854.618238
9, 3,-99,1002,10390.274265
9, 5,-99,1002,12666.83154
9, 6,-99,1002,576.382172
9, 7,-99,1002,76.176672
9, 9,-99,1002,13853.220753
9, 10,-99,1002,1083.987572
9, 4,-99,1002,498.99857
9, 8,-99,1002,15.42565
9, 1,-99,1000,3261.15469828508
9, 1,-99,1001,2489.82597
9, 2,-99,1000,1518.83603757682
9, 2,-99,1001,448.751024
9, 3,-99,1000,1713.65362825259
9, 3,-99,1001,714.43188
9, 5,-99,1000,1722.04708860286
9, 5,-99,1001,883.76328
9, 6,-99,1000,808.900345157332
9, 6,-99,1001,22.137816
9, 7,-99,1000,621.600246427894
9, 7,-99,1001,9.429706
9, 9,-99,1000,1873.44559091928
9, 9,-99,1001,1130.234774
9, 10,-99,1000,788.439437288249
9, 10,-99,1001,54.269916
9, 4,-99,1000,884.933036994514
9, 4,-99,1001,18.59622
9, 8,-99,1000,476.184430445941
9, 8,-99,1001,0.57792
9, 1,-99,1005,111.466489081662
9, 2,-99,1005,102.275707390077
9, 3,-99,1005,113.409642619134
9, 4,-99,1005,84.1709049530879
9, 5,-99,1005,109.331297222806
9, 6,-99,1005,82.4452170615912
9, 7,-99,1005,60.720810233066
9, 8,-99,1005,45.1053084836841
9, 9,-99,1005,83.3092984841509
9, 10,-99,1005,67.2201568327436
9, 11,-99,1000,588.058718295242
9, 11,-99,1005,50.1480057001719
9, 12,-99,1000,466.222206725299
9, 12,-99,1005,38.0548183329506
9, 13,-99,1000,379.156744730076
9, 13,-99,1005,29.4824656273001
9, 14,-99,1000,316.696233561184
9, 14,-99,1005,23.3998931502264
9, 15,-99,1000,271.651780156058
9, 15,-99,1005,19.0780338766894
9, 16,-99,1000,238.939701778173
9, 16,-99,1005,16.0013581377109
9, 17,-99,1000,214.964932012086
9, 17,-99,1005,13.8053299887841
9, 18,-99,1000,197.185022792182
9, 18,-99,1005,12.2321821837552
9, 19,-99,1000,183.801847115185
9, 19,-99,1005,11.099644358857
9, 1,-99,1004,780.974281130403
9, 2,-99,1004,708.785537770397
9, 3,-99,1004,781.835579141051
9, 4,-99,1004,569.045192315899
9, 5,-99,1004,742.29620543441
9, 6,-99,1004,546.70090530613
9, 7,-99,1004,388.7422586211
9, 8,-99,1004,275.40624432323
9, 9,-99,1004,539.944806257532
9, 10,-99,1004,422.803564518821
9, 11,-99,1004,298.967267581102
9, 12,-99,1004,211.401782259411
9, 13,-99,1004,149.483633790551
9, 14,-99,1004,105.700891129705
9, 15,-99,1004,74.7418168952756
9, 16,-99,1004,52.8504455648527
9, 17,-99,1004,37.3709084476378
9, 18,-99,1004,26.4252227824263
9, 19,-99,1004,18.6854542238189
9, 1,-99,1003,30.6264423972707
9, 2,-99,1003,27.7955112851136
9, 3,-99,1003,30.6602187898451
9, 4,-99,1003,22.3154977378784
9, 5,-99,1003,29.1096551150749
9, 6,-99,1003,21.4392511884757
9, 7,-99,1003,15.2447944557294
9, 8,-99,1003,10.8002448754208
9, 9,-99,1003,21.1743061277464
9, 10,-99,1003,16.5805319419146
9, 11,-99,1003,11.7242065718079
9, 12,-99,1003,8.29026597095728
9, 13,-99,1003,5.86210328590397
9, 14,-99,1003,4.14513298547864
9, 15,-99,1003,2.93105164295198
9, 16,-99,1003,2.07256649273932
9, 17,-99,1003,1.46552582147599
9, 18,-99,1003,1.03628324636966
9, 19,-99,1003,0.732762910737996
5, 1,300,204,376.4986625
5, 1,300,205,30.119893
5, 1,300,206,150.599465
5, 1,300,207,376.4986625
5, 1,300,208,120.479572
5, 1,300,209,826.652125
5, 1,300,210,210.839251
5, 1,301,204,1505.99465
5, 1,301,205,120.479572
5, 1,301,206,602.39786
5, 1,301,207,1505.99465
5, 1,301,208,481.918288
5, 1,301,209,3306.6085
5, 1,301,210,843.357004
5, 1,300,200,522.826075
5, 1,300,202,941.086935
5, 1,300,201,627.39129
5, 1,301,400,941.086935
5, 1,301,401,104.565215
5, 2,300,204,66.2787
5, 2,300,205,5.302296
5, 2,300,206,26.51148
5, 2,300,207,66.2787
5, 2,300,208,21.209184
5, 2,300,209,143.9336336
5, 2,300,210,37.116072
5, 2,301,204,265.1148
5, 2,301,205,21.209184
5, 2,301,206,106.04592
5, 2,301,207,265.1148
5, 2,301,208,84.836736
5, 2,301,209,575.7345344
5, 2,301,210,148.464288
5, 2,300,200,104.805195
5, 2,300,202,188.649351
5, 2,300,201,125.766234
5, 2,301,400,188.649351
5, 2,301,401,20.961039
5, 3,300,204,101.148855
5, 3,300,205,8.0919084
5, 3,300,206,40.459542
5, 3,300,207,101.148855
5, 3,300,208,32.3676336
5, 3,300,209,206.911002
5, 3,300,210,56.6433588
5, 3,301,204,404.59542
5, 3,301,205,32.3676336
5, 3,301,206,161.838168
5, 3,301,207,404.59542
5, 3,301,208,129.4705344
5, 3,301,209,827.644008
5, 3,301,210,226.5734352
5, 3,300,200,187.8811725
5, 3,300,202,338.1861105
5, 3,300,201,225.457407
5, 3,301,400,338.1861105
5, 3,301,401,37.5762345
5, 5,300,204,126.00468
5, 5,300,205,10.0803744
5, 5,300,206,50.401872
5, 5,300,207,126.00468
5, 5,300,208,40.3214976
5, 5,300,209,259.832832
5, 5,300,210,70.5626208
5, 5,301,204,504.01872
5, 5,301,205,40.3214976
5, 5,301,206,201.607488
5, 5,301,207,504.01872
5, 5,301,208,161.2859904
5, 5,301,209,1039.331328
5, 5,301,210,282.2504832
5, 5,300,200,227.56101
5, 5,300,202,409.609818
5, 5,300,201,273.073212
5, 5,301,400,409.609818
5, 5,301,401,45.512202
5, 6,300,204,1.86293
5, 6,300,205,0.1490344
5, 6,300,206,0.745172
5, 6,300,207,1.86293
5, 6,300,208,0.5961376
5, 6,300,209,0.8891624
5, 6,300,210,1.0432408
5, 6,301,204,7.45172
5, 6,301,205,0.5961376
5, 6,301,206,2.980688
5, 6,301,207,7.45172
5, 6,301,208,2.3845504
5, 6,301,209,3.5566496
5, 6,301,210,4.1729632
5, 6,300,200,14.60629
5, 6,300,202,26.291322
5, 6,300,201,17.527548
