Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
4, 2, 2, 0, 1010, 1010, 0, 2991.81771563744 
4, 2, 2, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 2, 0, 1010, 2006, 110.398301985378, 0 
1, 2, 2, 0, 1010, 2008, 0, 0 
1, 2, 2, 0, 1010, 2007, 41.4563087235324, 0 
4, 2, 3, 0, 1010, 1010, 0, 2847.29841866346 
4, 2, 3, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 3, 0, 1010, 2006, 105.065528900086, 0 
1, 2, 3, 0, 1010, 2008, 0, 0 
1, 2, 3, 0, 1010, 2007, 39.4537680738976, 0 
4, 2, 4, 0, 1010, 1010, 0, 2709.76010421681 
4, 2, 4, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 4, 0, 1010, 2006, 99.9903546027096, 0 
1, 2, 4, 0, 1010, 2008, 0, 0 
1, 2, 4, 0, 1010, 2007, 37.5479598439336, 0 
4, 2, 5, 0, 1010, 1010, 0, 2578.86555700469 
4, 2, 5, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 5, 0, 1010, 2006, 95.1603358232115, 0 
1, 2, 5, 0, 1010, 2008, 0, 0 
1, 2, 5, 0, 1010, 2007, 35.7342113889089, 0 
4, 2, 6, 0, 1010, 1010, 0, 2454.2938508674 
4, 2, 6, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 6, 0, 1010, 2006, 90.5636303618136, 0 
1, 2, 6, 0, 1010, 2008, 0, 0 
1, 2, 6, 0, 1010, 2007, 34.0080757754816, 0 
4, 2, 7, 0, 1010, 1010, 0, 2335.73956193427 
4, 2, 7, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 7, 0, 1010, 2006, 86.1889680543832, 0 
1, 2, 7, 0, 1010, 2008, 0, 0 
1, 2, 7, 0, 1010, 2007, 32.3653208787436, 0 
4, 2, 8, 0, 1010, 1010, 0, 2222.91201978799 
4, 2, 8, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 8, 0, 1010, 2006, 82.0256231403432, 0 
1, 2, 8, 0, 1010, 2008, 0, 0 
1, 2, 8, 0, 1010, 2007, 30.8019190059336, 0 
4, 2, 9, 0, 1010, 1010, 0, 2115.53459480128 
4, 2, 9, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 9, 0, 1010, 2006, 78.0633879653409, 0 
1, 2, 9, 0, 1010, 2008, 0, 0 
1, 2, 9, 0, 1010, 2007, 29.3140370213729, 0 
4, 2, 10, 0, 1010, 1010, 0, 2013.34401989866 
4, 2, 10, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 10, 0, 1010, 2006, 74.2925479542024, 0 
1, 2, 10, 0, 1010, 2008, 0, 0 
1, 2, 10, 0, 1010, 2007, 27.8980269484144, 0 
4, 2, 11, 0, 1010, 1010, 0, 1916.08974508047 
4, 2, 11, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 11, 0, 1010, 2006, 70.7038577928233, 0 
1, 2, 11, 0, 1010, 2008, 0, 0 
1, 2, 11, 0, 1010, 2007, 26.5504170253656, 0 
4, 2, 12, 0, 1010, 1010, 0, 1823.53332312644 
4, 2, 12, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 12, 0, 1010, 2006, 67.2885187605822, 0 
1, 2, 12, 0, 1010, 2008, 0, 0 
1, 2, 12, 0, 1010, 2007, 25.2679031934511, 0 
4, 2, 13, 0, 1010, 1010, 0, 1735.44782497278 
4, 2, 13, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 13, 0, 1010, 2006, 64.0381571577098, 0 
1, 2, 13, 0, 1010, 2008, 0, 0 
1, 2, 13, 0, 1010, 2007, 24.0473409959488, 0 
4, 2, 14, 0, 1010, 1010, 0, 1651.61728332942 
4, 2, 14, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 14, 0, 1010, 2006, 60.9448037747252, 0 
1, 2, 14, 0, 1010, 2008, 0, 0 
1, 2, 14, 0, 1010, 2007, 22.8857378686382, 0 
4, 2, 15, 0, 1010, 1010, 0, 1571.83616317317 
4, 2, 15, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 15, 0, 1010, 2006, 58.0008743535892, 0 
1, 2, 15, 0, 1010, 2008, 0, 0 
1, 2, 15, 0, 1010, 2007, 21.7802458026546, 0 
4, 2, 16, 0, 1010, 1010, 0, 1495.90885781872 
4, 2, 16, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 16, 0, 1010, 2006, 55.1991509926888, 0 
1, 2, 16, 0, 1010, 2008, 0, 0 
1, 2, 16, 0, 1010, 2007, 20.7281543617662, 0 
4, 2, 17, 0, 1010, 1010, 0, 1423.64920933173 
4, 2, 17, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 17, 0, 1010, 2006, 52.5327644500431, 0 
1, 2, 17, 0, 1010, 2008, 0, 0 
1, 2, 17, 0, 1010, 2007, 19.7268840369488, 0 
4, 2, 18, 0, 1010, 1010, 0, 1354.88005210841 
4, 2, 18, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 18, 0, 1010, 2006, 49.9951773013546, 0 
1, 2, 18, 0, 1010, 2008, 0, 0 
1, 2, 18, 0, 1010, 2007, 18.7739799219667, 0 
4, 2, 19, 0, 1010, 1010, 0, 1289.43277850235 
4, 2, 19, 0, 1004, 1004, 0, 2276.4523742508 
1, 2, 19, 0, 1010, 2006, 47.5801679116061, 0 
1, 2, 19, 0, 1010, 2008, 0, 0 
1, 2, 19, 0, 1010, 2007, 17.8671056944546, 0 
1, 2, 20, 0, 1010, 1010, 0, 1289.43277850235 
1, 3, 3, 0, 1004, 1010, 3467.67074513149, 0 
4, 3, 3, 0, 1010, 1010, 0, 3300.16544037836 
4, 3, 3, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 3, 0, 1010, 2006, 121.776356555524, 0 
1, 3, 3, 0, 1010, 2008, 0, 0 
1, 3, 3, 0, 1010, 2007, 45.7289481976038, 0 
4, 3, 4, 0, 1010, 1010, 0, 3140.75145374124 
4, 3, 4, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 4, 0, 1010, 2006, 115.893968285184, 0 
1, 3, 4, 0, 1010, 2008, 0, 0 
1, 3, 4, 0, 1010, 2007, 43.5200183519331, 0 
4, 3, 5, 0, 1010, 1010, 0, 2989.0379353366 
4, 3, 5, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 5, 0, 1010, 2006, 110.295727880177, 0 
1, 3, 5, 0, 1010, 2008, 0, 0 
1, 3, 5, 0, 1010, 2007, 41.417790524468, 0 
4, 3, 6, 0, 1010, 1010, 0, 2844.65291522471 
4, 3, 6, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 6, 0, 1010, 2006, 104.967909621342, 0 
1, 3, 6, 0, 1010, 2008, 0, 0 
1, 3, 6, 0, 1010, 2007, 39.4171104905453, 0 
4, 3, 7, 0, 1010, 1010, 0, 2707.24239141688 
4, 3, 7, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 7, 0, 1010, 2006, 99.8974508082885, 0 
1, 3, 7, 0, 1010, 2008, 0, 0 
1, 3, 7, 0, 1010, 2007, 37.5130729995361, 0 
4, 3, 8, 0, 1010, 1010, 0, 2576.46946193633 
4, 3, 8, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 8, 0, 1010, 2006, 95.0719197323648, 0 
1, 3, 8, 0, 1010, 2008, 0, 0 
1, 3, 8, 0, 1010, 2007, 35.701009748192, 0 
4, 3, 9, 0, 1010, 1010, 0, 2452.01349880468 
4, 3, 9, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 9, 0, 1010, 2006, 90.4794851967063, 0 
1, 3, 9, 0, 1010, 2008, 0, 0 
1, 3, 9, 0, 1010, 2007, 33.9764779349392, 0 
4, 3, 10, 0, 1010, 1010, 0, 2333.56936192903 
4, 3, 10, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 10, 0, 1010, 2006, 86.1088875086013, 0 
1, 3, 10, 0, 1010, 2008, 0, 0 
1, 3, 10, 0, 1010, 2007, 32.3352493670539, 0 
4, 3, 11, 0, 1010, 1010, 0, 2220.84665096194 
4, 3, 11, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 11, 0, 1010, 2006, 81.949410873073, 0 
1, 3, 11, 0, 1010, 2008, 0, 0 
1, 3, 11, 0, 1010, 2007, 30.773300094015, 0 
4, 3, 12, 0, 1010, 1010, 0, 2113.56899330034 
4, 3, 12, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 12, 0, 1010, 2006, 77.990857119979, 0 
1, 3, 12, 0, 1010, 2008, 0, 0 
1, 3, 12, 0, 1010, 2007, 29.2868005416152, 0 
4, 3, 13, 0, 1010, 1010, 0, 2011.47336647747 
4, 3, 13, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 13, 0, 1010, 2006, 74.2235207002279, 0 
1, 3, 13, 0, 1010, 2008, 0, 0 
1, 3, 13, 0, 1010, 2007, 27.872106122644, 0 
4, 3, 14, 0, 1010, 1010, 0, 1914.30945328656 
4, 3, 14, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 14, 0, 1010, 2006, 70.63816488979, 0 
1, 3, 14, 0, 1010, 2008, 0, 0 
1, 3, 14, 0, 1010, 2007, 26.5257483011178, 0 
4, 3, 15, 0, 1010, 1010, 0, 1821.83902805523 
4, 3, 15, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 15, 0, 1010, 2006, 67.2259991431784, 0 
1, 3, 15, 0, 1010, 2008, 0, 0 
1, 3, 15, 0, 1010, 2007, 25.2444260881536, 0 
4, 3, 16, 0, 1010, 1010, 0, 1733.83537256574 
4, 3, 16, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 16, 0, 1010, 2006, 63.9786575408589, 0 
1, 3, 16, 0, 1010, 2008, 0, 0 
1, 3, 16, 0, 1010, 2007, 24.0249979486307, 0 
4, 3, 17, 0, 1010, 1010, 0, 1650.08272018918 
4, 3, 17, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 17, 0, 1010, 2006, 60.8881782777618, 0 
1, 3, 17, 0, 1010, 2008, 0, 0 
1, 3, 17, 0, 1010, 2007, 22.8644740988019, 0 
4, 3, 18, 0, 1010, 1010, 0, 1570.37572687062 
4, 3, 18, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 18, 0, 1010, 2006, 57.9469841425922, 0 
1, 3, 18, 0, 1010, 2008, 0, 0 
1, 3, 18, 0, 1010, 2007, 21.7600091759665, 0 
4, 3, 19, 0, 1010, 1010, 0, 1494.5189676683 
4, 3, 19, 0, 1004, 1004, 0, 2511.07191888832 
1, 3, 19, 0, 1010, 2006, 55.1478639400882, 0 
1, 3, 19, 0, 1010, 2008, 0, 0 
1, 3, 19, 0, 1010, 2007, 20.7088952622339, 0 
1, 3, 20, 0, 1010, 1010, 0, 1494.5189676683 
1, 4, 4, 0, 1004, 1010, 2523.88279415405, 0 
4, 4, 4, 0, 1010, 1010, 0, 2401.96702196331 
4, 4, 4, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 4, 0, 1010, 2006, 88.6327663826689, 0 
1, 4, 4, 0, 1010, 2008, 0, 0 
1, 4, 4, 0, 1010, 2007, 33.2830058080724, 0 
4, 4, 5, 0, 1010, 1010, 0, 2285.94037249383 
4, 4, 5, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 5, 0, 1010, 2006, 84.3513741643081, 0 
1, 4, 5, 0, 1010, 2008, 0, 0 
1, 4, 5, 0, 1010, 2007, 31.6752753051666, 0 
4, 4, 6, 0, 1010, 1010, 0, 2175.51837257367 
4, 4, 6, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 6, 0, 1010, 2006, 80.2767939419577, 0 
1, 4, 6, 0, 1010, 2008, 0, 0 
1, 4, 6, 0, 1010, 2007, 30.1452059782042, 0 
4, 4, 7, 0, 1010, 1010, 0, 2070.43029046391 
4, 4, 7, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 7, 0, 1010, 2006, 76.3990356937934, 0 
1, 4, 7, 0, 1010, 2008, 0, 0 
1, 4, 7, 0, 1010, 2007, 28.6890464159637, 0 
4, 4, 8, 0, 1010, 1010, 0, 1970.41847208087 
4, 4, 8, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 8, 0, 1010, 2006, 72.7085919644684, 0 
1, 4, 8, 0, 1010, 2008, 0, 0 
1, 4, 8, 0, 1010, 2007, 27.3032264185693, 0 
4, 4, 9, 0, 1010, 1010, 0, 1875.23770928196 
4, 4, 9, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 9, 0, 1010, 2006, 69.1964145548113, 0 
1, 4, 9, 0, 1010, 2008, 0, 0 
1, 4, 9, 0, 1010, 2007, 25.9843482441038, 0 
4, 4, 10, 0, 1010, 1010, 0, 1784.65463866638 
4, 4, 10, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 10, 0, 1010, 2006, 65.8538923375275, 0 
1, 4, 10, 0, 1010, 2008, 0, 0 
1, 4, 10, 0, 1010, 2007, 24.7291782780537, 0 
4, 4, 11, 0, 1010, 1010, 0, 1698.44716941671 
4, 4, 11, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 11, 0, 1010, 2006, 62.6728301445082, 0 
1, 4, 11, 0, 1010, 2008, 0, 0 
1, 4, 11, 0, 1010, 2007, 23.5346391051592, 0 
4, 4, 12, 0, 1010, 1010, 0, 1616.40393877849 
4, 4, 12, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 12, 0, 1010, 2006, 59.6454286739864, 0 
1, 4, 12, 0, 1010, 2008, 0, 0 
1, 4, 12, 0, 1010, 2007, 22.3978019642342, 0 
4, 4, 13, 0, 1010, 1010, 0, 1538.32379384276 
4, 4, 13, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 13, 0, 1010, 2006, 56.7642653682734, 0 
1, 4, 13, 0, 1010, 2008, 0, 0 
1, 4, 13, 0, 1010, 2007, 21.3158795674534, 0 
4, 4, 14, 0, 1010, 1010, 0, 1464.01529836107 
4, 4, 14, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 14, 0, 1010, 2006, 54.0222762151942, 0 
1, 4, 14, 0, 1010, 2008, 0, 0 
1, 4, 14, 0, 1010, 2007, 20.2862192665035, 0 
4, 4, 15, 0, 1010, 1010, 0, 1393.29626338362 
4, 4, 15, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 15, 0, 1010, 2006, 51.4127384286012, 0 
1, 4, 15, 0, 1010, 2008, 0, 0 
1, 4, 15, 0, 1010, 2007, 19.306296548842, 0 
4, 4, 16, 0, 1010, 1010, 0, 1325.99330057 
4, 4, 16, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 16, 0, 1010, 2006, 48.9292539655028, 0 
1, 4, 16, 0, 1010, 2008, 0, 0 
1, 4, 16, 0, 1010, 2007, 18.3737088481187, 0 
4, 4, 17, 0, 1010, 1010, 0, 1261.94139707702 
4, 4, 17, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 17, 0, 1010, 2006, 46.5657338393945, 0 
1, 4, 17, 0, 1010, 2008, 0, 0 
1, 4, 17, 0, 1010, 2007, 17.4861696535828, 0 
4, 4, 18, 0, 1010, 1010, 0, 1200.98351098165 
4, 4, 18, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 18, 0, 1010, 2006, 44.3163831913345, 0 
1, 4, 18, 0, 1010, 2008, 0, 0 
1, 4, 18, 0, 1010, 2007, 16.6415029040362, 0 
4, 4, 19, 0, 1010, 1010, 0, 1142.97018624692 
4, 4, 19, 0, 1004, 1004, 0, 1827.63926473224 
1, 4, 19, 0, 1010, 2006, 42.1756870821541, 0 
1, 4, 19, 0, 1010, 2008, 0, 0 
1, 4, 19, 0, 1010, 2007, 15.8376376525833, 0 
1, 4, 20, 0, 1010, 1010, 0, 1142.97018624692 
1, 5, 5, 0, 1004, 1010, 3292.30199351497, 0 
4, 5, 5, 0, 1010, 1010, 0, 3133.2678494754 
4, 5, 5, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 5, 0, 1010, 2006, 115.617822716769, 0 
1, 5, 5, 0, 1010, 2008, 0, 0 
1, 5, 5, 0, 1010, 2007, 43.4163213228034, 0 
4, 5, 6, 0, 1010, 1010, 0, 2981.91582542975 
4, 5, 6, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 6, 0, 1010, 2006, 110.032921481191, 0 
1, 5, 6, 0, 1010, 2008, 0, 0 
1, 5, 6, 0, 1010, 2007, 41.3191025644636, 0 
4, 5, 7, 0, 1010, 1010, 0, 2837.87483774715 
4, 5, 7, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 7, 0, 1010, 2006, 104.717798045247, 0 
1, 5, 7, 0, 1010, 2008, 0, 0 
1, 5, 7, 0, 1010, 2007, 39.3231896373487, 0 
4, 5, 8, 0, 1010, 1010, 0, 2700.79172793476 
4, 5, 8, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 8, 0, 1010, 2006, 99.6594208336065, 0 
1, 5, 8, 0, 1010, 2008, 0, 0 
1, 5, 8, 0, 1010, 2007, 37.4236889787821, 0 
4, 5, 9, 0, 1010, 1010, 0, 2570.33039676669 
4, 5, 9, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 9, 0, 1010, 2006, 94.8453877591892, 0 
1, 5, 9, 0, 1010, 2008, 0, 0 
1, 5, 9, 0, 1010, 2007, 35.615943408884, 0 
4, 5, 10, 0, 1010, 1010, 0, 2446.17098023872 
4, 5, 10, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 10, 0, 1010, 2006, 90.2638958158327, 0 
1, 5, 10, 0, 1010, 2008, 0, 0 
1, 5, 10, 0, 1010, 2007, 33.8955207121353, 0 
4, 5, 11, 0, 1010, 1010, 0, 2328.00906532843 
4, 5, 11, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 11, 0, 1010, 2006, 85.9037121397837, 0 
1, 5, 11, 0, 1010, 2008, 0, 0 
1, 5, 11, 0, 1010, 2007, 32.2582027705102, 0 
4, 5, 12, 0, 1010, 1010, 0, 2215.55494363785 
4, 5, 12, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 12, 0, 1010, 2006, 81.7541464690516, 0 
1, 5, 12, 0, 1010, 2008, 0, 0 
1, 5, 12, 0, 1010, 2007, 30.6999752215283, 0 
4, 5, 13, 0, 1010, 1010, 0, 2108.53290108885 
4, 5, 13, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 13, 0, 1010, 2006, 77.8050249331168, 0 
1, 5, 13, 0, 1010, 2008, 0, 0 
1, 5, 13, 0, 1010, 2007, 29.2170176158747, 0 
4, 5, 14, 0, 1010, 1010, 0, 2006.68054192968 
4, 5, 14, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 14, 0, 1010, 2006, 74.0466651087179, 0 
1, 5, 14, 0, 1010, 2008, 0, 0 
1, 5, 14, 0, 1010, 2007, 27.8056940504539, 0 
4, 5, 15, 0, 1010, 1010, 0, 1909.7481453952 
4, 5, 15, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 15, 0, 1010, 2006, 70.4698522805671, 0 
1, 5, 15, 0, 1010, 2008, 0, 0 
1, 5, 15, 0, 1010, 2007, 26.4625442539131, 0 
4, 5, 16, 0, 1010, 1010, 0, 1817.49805344363 
4, 5, 16, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 16, 0, 1010, 2006, 67.06581684879, 0 
1, 5, 16, 0, 1010, 2008, 0, 0 
1, 5, 16, 0, 1010, 2007, 25.1842751027781, 0 
4, 5, 17, 0, 1010, 1010, 0, 1729.70408806854 
4, 5, 17, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 17, 0, 1010, 2006, 63.8262128276916, 0 
1, 5, 17, 0, 1010, 2008, 0, 0 
1, 5, 17, 0, 1010, 2007, 23.9677525474, 0 
4, 5, 18, 0, 1010, 1010, 0, 1646.15099675749 
4, 5, 18, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 18, 0, 1010, 2006, 60.7430973831382, 0 
1, 5, 18, 0, 1010, 2008, 0, 0 
1, 5, 18, 0, 1010, 2007, 22.8099939279185, 0 
4, 5, 19, 0, 1010, 1010, 0, 1566.6339247377 
4, 5, 19, 0, 1004, 1004, 0, 2384.08075392464 
1, 5, 19, 0, 1010, 2006, 57.8089113583847, 0 
1, 5, 19, 0, 1010, 2008, 0, 0 
1, 5, 19, 0, 1010, 2007, 21.7081606614017, 0 
1, 5, 20, 0, 1010, 1010, 0, 1566.6339247377 
1, 6, 6, 0, 1004, 1010, 2424.7793094166, 0 
4, 6, 6, 0, 1010, 1010, 0, 2307.65071589222 
4, 6, 6, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 6, 0, 1010, 2006, 85.1524874922276, 0 
1, 6, 6, 0, 1010, 2008, 0, 0 
1, 6, 6, 0, 1010, 2007, 31.976106032157, 0 
4, 6, 7, 0, 1010, 1010, 0, 2196.18000115611 
4, 6, 7, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 7, 0, 1010, 2006, 81.03920961315, 0 
1, 6, 7, 0, 1010, 2008, 0, 0 
1, 6, 7, 0, 1010, 2007, 30.4315051229573, 0 
4, 6, 8, 0, 1010, 1010, 0, 2090.09386223913 
4, 6, 8, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 8, 0, 1010, 2006, 77.1246229926467, 0 
1, 6, 8, 0, 1010, 2008, 0, 0 
1, 6, 8, 0, 1010, 2007, 28.9615159243364, 0 
4, 6, 9, 0, 1010, 1010, 0, 1989.13219803022 
4, 6, 9, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 9, 0, 1010, 2006, 73.3991298798734, 0 
1, 6, 9, 0, 1010, 2008, 0, 0 
1, 6, 9, 0, 1010, 2007, 27.5625343290309, 0 
4, 6, 10, 0, 1010, 1010, 0, 1893.04747156272 
4, 6, 10, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 10, 0, 1010, 2006, 69.8535961418724, 0 
1, 6, 10, 0, 1010, 2008, 0, 0 
1, 6, 10, 0, 1010, 2007, 26.2311303256275, 0 
4, 6, 11, 0, 1010, 1010, 0, 1801.60410310525 
4, 6, 11, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 11, 0, 1010, 2006, 66.4793288685813, 0 
1, 6, 11, 0, 1010, 2008, 0, 0 
1, 6, 11, 0, 1010, 2007, 24.9640395888895, 0 
4, 6, 12, 0, 1010, 1010, 0, 1714.57789256931 
4, 6, 12, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 12, 0, 1010, 2006, 63.2680550596275, 0 
1, 6, 12, 0, 1010, 2008, 0, 0 
1, 6, 12, 0, 1010, 2007, 23.7581554763113, 0 
4, 6, 13, 0, 1010, 1010, 0, 1631.75546981738 
4, 6, 13, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 13, 0, 1010, 2006, 60.2119013406569, 0 
1, 6, 13, 0, 1010, 2008, 0, 0 
1, 6, 13, 0, 1010, 2007, 22.6105214112783, 0 
4, 6, 14, 0, 1010, 1010, 0, 1552.93377152377 
4, 6, 14, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 14, 0, 1010, 2006, 57.3033746594565, 0 
1, 6, 14, 0, 1010, 2008, 0, 0 
1, 6, 14, 0, 1010, 2007, 21.5183236341563, 0 
4, 6, 15, 0, 1010, 1010, 0, 1477.91954330567 
4, 6, 15, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 15, 0, 1010, 2006, 54.5353439145566, 0 
1, 6, 15, 0, 1010, 2008, 0, 0 
1, 6, 15, 0, 1010, 2007, 20.4788843035405, 0 
4, 6, 16, 0, 1010, 1010, 0, 1406.52886590367 
4, 6, 16, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 16, 0, 1010, 2006, 51.9010224712505, 0 
1, 6, 16, 0, 1010, 2008, 0, 0 
1, 6, 16, 0, 1010, 2007, 19.4896549307447, 0 
4, 6, 17, 0, 1010, 1010, 0, 1338.58670425005 
4, 6, 17, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 17, 0, 1010, 2006, 49.3939515221843, 0 
1, 6, 17, 0, 1010, 2008, 0, 0 
1, 6, 17, 0, 1010, 2007, 18.5482101314392, 0 
4, 6, 18, 0, 1010, 1010, 0, 1273.92647831923 
4, 6, 18, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 18, 0, 1010, 2006, 47.0079842517044, 0 
1, 6, 18, 0, 1010, 2008, 0, 0 
1, 6, 18, 0, 1010, 2007, 17.6522416791132, 0 
4, 6, 19, 0, 1010, 1010, 0, 1212.3896547083 
4, 6, 19, 0, 1004, 1004, 0, 1755.87467233616 
1, 6, 19, 0, 1010, 2006, 44.7372707651466, 0 
1, 6, 19, 0, 1010, 2008, 0, 0 
1, 6, 19, 0, 1010, 2007, 16.7995528457841, 0 
1, 6, 20, 0, 1010, 1010, 0, 1212.3896547083 
1, 7, 7, 0, 1004, 1010, 1724.186252943, 0 
4, 7, 7, 0, 1010, 1010, 0, 1640.89969981339 
4, 7, 7, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 7, 0, 1010, 2006, 60.5493241252225, 0 
1, 7, 7, 0, 1010, 2008, 0, 0 
1, 7, 7, 0, 1010, 2007, 22.737229004382, 0 
4, 7, 8, 0, 1010, 1010, 0, 1561.63629088899 
4, 7, 8, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 8, 0, 1010, 2006, 57.6244982880433, 0 
1, 7, 8, 0, 1010, 2008, 0, 0 
1, 7, 8, 0, 1010, 2007, 21.6389106363629, 0 
4, 7, 9, 0, 1010, 1010, 0, 1486.20168880453 
4, 7, 9, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 9, 0, 1010, 2006, 54.8409557153995, 0 
1, 7, 9, 0, 1010, 2008, 0, 0 
1, 7, 9, 0, 1010, 2007, 20.5936463690565, 0 
4, 7, 10, 0, 1010, 1010, 0, 1414.41094363147 
4, 7, 10, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 10, 0, 1010, 2006, 52.1918717408156, 0 
1, 7, 10, 0, 1010, 2008, 0, 0 
1, 7, 10, 0, 1010, 2007, 19.5988734322458, 0 
4, 7, 11, 0, 1010, 1010, 0, 1346.08803941924 
4, 7, 11, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 11, 0, 1010, 2006, 49.6707513622864, 0 
1, 7, 11, 0, 1010, 2008, 0, 0 
1, 7, 11, 0, 1010, 2007, 18.652152849937, 0 
4, 7, 12, 0, 1010, 1010, 0, 1281.06546264086 
4, 7, 12, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 12, 0, 1010, 2006, 47.2714133178834, 0 
1, 7, 12, 0, 1010, 2008, 0, 0 
1, 7, 12, 0, 1010, 2007, 17.7511634604982, 0 
4, 7, 13, 0, 1010, 1010, 0, 1219.18379148462 
4, 7, 13, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 13, 0, 1010, 2006, 44.9879749305912, 0 
1, 7, 13, 0, 1010, 2008, 0, 0 
1, 7, 13, 0, 1010, 2007, 16.8936962256553, 0 
4, 7, 14, 0, 1010, 1010, 0, 1160.29130498502 
4, 7, 14, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 14, 0, 1010, 2006, 42.8148376852072, 0 
1, 7, 14, 0, 1010, 2008, 0, 0 
1, 7, 14, 0, 1010, 2007, 16.07764881439, 0 
4, 7, 15, 0, 1010, 1010, 0, 1104.24361103461 
4, 7, 15, 0, 1004, 1004, 0, 1248.54866592424 
1, 7, 15, 0, 1010, 2006, 40.746673501948, 0 
